crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Wheat,Wheat Straw,Biogas,2614.49,0.29,m3,787.45
Wheat,Wheat Straw,Biogas,1528.69,0.29,m3,466.22
Wheat,Wheat Straw,Biogas,4217.57,0.29,m3,1211.17
Wheat,Wheat Straw,Biogas,971.2,0.29,m3,278.94
Wheat,Wheat Straw,Biogas,2440.7,0.29,m3,757.01
Wheat,Wheat Straw,Biogas,710.73,0.29,m3,208.23
Wheat,Wheat Straw,Biogas,2507.48,0.29,m3,713.41
Wheat,Wheat Straw,Biogas,2212.41,0.29,m3,670.48
Wheat,Wheat Straw,Biogas,836.6,0.29,m3,252.05
Wheat,Wheat Straw,Biogas,3070.61,0.29,m3,908.08
Wheat,Wheat Straw,Biogas,3301.93,0.29,m3,930.1
Wheat,Wheat Straw,Biogas,4785.24,0.29,m3,1319.97
Wheat,Wheat Straw,Biogas,1272.55,0.29,m3,352.57
Wheat,Wheat Straw,Biogas,4535.96,0.29,m3,1260.16
Wheat,Wheat Straw,Biogas,3809.02,0.29,m3,1053.65
Wheat,Wheat Straw,Biogas,2276.21,0.29,m3,642.74
Wheat,Wheat Straw,Biogas,360.13,0.29,m3,104.37
Wheat,Wheat Straw,Biogas,4536.87,0.29,m3,1322.38
Wheat,Wheat Straw,Biogas,2084.92,0.29,m3,570.44
Wheat,Wheat Straw,Biogas,1769.35,0.29,m3,519.45
Wheat,Wheat Straw,Biogas,2822.83,0.29,m3,822.2
Wheat,Wheat Straw,Biogas,4687.27,0.29,m3,1351.86
Wheat,Wheat Straw,Biogas,1337.78,0.29,m3,376.24
Wheat,Wheat Straw,Biogas,3667.56,0.29,m3,1004.54
Wheat,Wheat Straw,Biogas,2848.38,0.29,m3,849.45
Wheat,Wheat Straw,Biogas,2346.47,0.29,m3,683.2
Wheat,Wheat Straw,Biogas,1780.06,0.29,m3,525.2
Wheat,Wheat Straw,Biogas,614.77,0.29,m3,174.48
Wheat,Wheat Straw,Biogas,1292.28,0.29,m3,364.61
Wheat,Wheat Straw,Biogas,4260.55,0.29,m3,1298.42
Wheat,Wheat Straw,Biogas,618.11,0.29,m3,203.12
Wheat,Wheat Straw,Biogas,4307.69,0.29,m3,1230.77
Wheat,Wheat Straw,Biogas,3553.78,0.29,m3,1038.45
Wheat,Wheat Straw,Biogas,2740.51,0.29,m3,791.46
Wheat,Wheat Straw,Biogas,2449.25,0.29,m3,680.84
Wheat,Wheat Straw,Biogas,870.58,0.29,m3,246.81
Wheat,Wheat Straw,Biogas,2088.24,0.29,m3,666.45
Wheat,Wheat Straw,Biogas,3272.32,0.29,m3,915.25
Wheat,Wheat Straw,Biogas,2586.89,0.29,m3,752.96
Wheat,Wheat Straw,Biogas,4041.7,0.29,m3,1134.16
Wheat,Wheat Straw,Biogas,3942.08,0.29,m3,1139.84
Wheat,Wheat Straw,Biogas,1046.75,0.29,m3,292.8
Wheat,Wheat Straw,Biogas,1684.56,0.29,m3,476.06
Wheat,Wheat Straw,Biogas,3795.92,0.29,m3,1021.22
Wheat,Wheat Straw,Biogas,4395.26,0.29,m3,1280.68
Wheat,Wheat Straw,Biogas,4403.93,0.29,m3,1254.12
Wheat,Wheat Straw,Biogas,2283.63,0.29,m3,679.19
Wheat,Wheat Straw,Biogas,4925.7,0.29,m3,1424.09
Wheat,Wheat Straw,Biogas,4550.64,0.29,m3,1271.13
Sugarcane,Sugarcane Bagasse,Biogas,2716.57,0.28,m3,723.62
Sugarcane,Sugarcane Bagasse,Biogas,3301.06,0.28,m3,924.05
Sugarcane,Sugarcane Bagasse,Biogas,4119.41,0.28,m3,1228.95
Sugarcane,Sugarcane Bagasse,Biogas,4824.16,0.28,m3,1312.39
Sugarcane,Sugarcane Bagasse,Biogas,1058.64,0.28,m3,269.29
Sugarcane,Sugarcane Bagasse,Biogas,3974.63,0.28,m3,1124.06
Sugarcane,Sugarcane Bagasse,Biogas,2909.09,0.28,m3,862.93
Sugarcane,Sugarcane Bagasse,Biogas,2010.05,0.28,m3,577.92
Sugarcane,Sugarcane Bagasse,Biogas,4579.7,0.28,m3,1204.15
Sugarcane,Sugarcane Bagasse,Biogas,3494.7,0.28,m3,984.28
Sugarcane,Sugarcane Bagasse,Biogas,3976.64,0.28,m3,1159.88
Sugarcane,Sugarcane Bagasse,Biogas,4535.41,0.28,m3,1242.75
Sugarcane,Sugarcane Bagasse,Biogas,1420.68,0.28,m3,386.92
Sugarcane,Sugarcane Bagasse,Biogas,4475.25,0.28,m3,1220.76
Sugarcane,Sugarcane Bagasse,Biogas,3288.75,0.28,m3,911.66
Sugarcane,Sugarcane Bagasse,Biogas,3095.73,0.28,m3,816.39
Sugarcane,Sugarcane Bagasse,Biogas,463.15,0.28,m3,130.92
Sugarcane,Sugarcane Bagasse,Biogas,2550.77,0.28,m3,722.83
Sugarcane,Sugarcane Bagasse,Biogas,4837.28,0.28,m3,1372.39
Sugarcane,Sugarcane Bagasse,Biogas,3356.2,0.28,m3,937.62
Sugarcane,Sugarcane Bagasse,Biogas,3191.62,0.28,m3,840.53
Sugarcane,Sugarcane Bagasse,Biogas,112.41,0.28,m3,31.07
Sugarcane,Sugarcane Bagasse,Biogas,2820.79,0.28,m3,860.63
Sugarcane,Sugarcane Bagasse,Biogas,4456.78,0.28,m3,1261.87
Sugarcane,Sugarcane Bagasse,Biogas,443.06,0.28,m3,119.06
Sugarcane,Sugarcane Bagasse,Biogas,4297.98,0.28,m3,1239.32
Sugarcane,Sugarcane Bagasse,Biogas,4104.36,0.28,m3,1253.1
Sugarcane,Sugarcane Bagasse,Biogas,1606.03,0.28,m3,457.58
Sugarcane,Sugarcane Bagasse,Biogas,2382.28,0.28,m3,661.52
Sugarcane,Sugarcane Bagasse,Biogas,1821.1,0.28,m3,543.2
Sugarcane,Sugarcane Bagasse,Biogas,2496.35,0.28,m3,681.56
Sugarcane,Sugarcane Bagasse,Biogas,910.12,0.28,m3,267.48
Sugarcane,Sugarcane Bagasse,Biogas,3574.47,0.28,m3,972.56
Sugarcane,Sugarcane Bagasse,Biogas,1772.31,0.28,m3,486.06
Sugarcane,Sugarcane Bagasse,Biogas,2279.24,0.28,m3,662.55
Sugarcane,Sugarcane Bagasse,Biogas,3123.6,0.28,m3,929.58
Sugarcane,Sugarcane Bagasse,Biogas,1794.26,0.28,m3,499.8
Sugarcane,Sugarcane Bagasse,Biogas,4896.57,0.28,m3,1455.02
Sugarcane,Sugarcane Bagasse,Biogas,3189.0,0.28,m3,909.55
Sugarcane,Sugarcane Bagasse,Biogas,1659.26,0.28,m3,446.24
Sugarcane,Sugarcane Bagasse,Biogas,3447.32,0.28,m3,945.84
Sugarcane,Sugarcane Bagasse,Biogas,4193.35,0.28,m3,1204.92
Sugarcane,Sugarcane Bagasse,Biogas,1432.42,0.28,m3,428.67
Sugarcane,Sugarcane Bagasse,Biogas,2587.64,0.28,m3,761.22
Sugarcane,Sugarcane Bagasse,Biogas,1561.29,0.28,m3,459.65
Sugarcane,Sugarcane Bagasse,Biogas,4694.61,0.28,m3,1227.95
Sugarcane,Sugarcane Bagasse,Biogas,4362.46,0.28,m3,1265.68
Sugarcane,Sugarcane Bagasse,Biogas,3341.68,0.28,m3,966.9
Sugarcane,Sugarcane Bagasse,Biogas,1338.42,0.28,m3,379.87
Sugarcane,Sugarcane Bagasse,Biogas,2824.18,0.28,m3,816.49
Sugarcane,Sugarcane Bagasse,Biogas,599.4,0.28,m3,153.52
Sugarcane,Sugarcane Bagasse,Biogas,4329.59,0.28,m3,1074.27
Sugarcane,Sugarcane Bagasse,Biogas,2755.91,0.28,m3,781.41
Sugarcane,Sugarcane Bagasse,Biogas,598.07,0.28,m3,166.93
Sugarcane,Sugarcane Bagasse,Biogas,2141.61,0.28,m3,593.0
Sugarcane,Sugarcane Bagasse,Biogas,4298.79,0.28,m3,1229.04
Sugarcane,Sugarcane Bagasse,Biogas,1496.48,0.28,m3,423.12
Sugarcane,Sugarcane Bagasse,Biogas,4034.29,0.28,m3,1147.5
Sugarcane,Sugarcane Bagasse,Biogas,139.13,0.28,m3,40.69
Sugarcane,Sugarcane Bagasse,Biogas,1443.53,0.28,m3,393.54
Sugarcane,Sugarcane Bagasse,Biogas,4370.13,0.28,m3,1244.41
Sugarcane,Sugarcane Bagasse,Biogas,2726.46,0.28,m3,738.76
Sugarcane,Sugarcane Bagasse,Biogas,527.85,0.28,m3,133.87
Sugarcane,Sugarcane Bagasse,Biogas,3011.87,0.28,m3,830.83
Sugarcane,Sugarcane Bagasse,Biogas,1521.33,0.28,m3,448.34
Sugarcane,Sugarcane Bagasse,Biogas,288.31,0.28,m3,77.24
Sugarcane,Sugarcane Bagasse,Biogas,4519.33,0.28,m3,1292.51
Sugarcane,Sugarcane Bagasse,Biogas,2986.45,0.28,m3,873.8
Sugarcane,Sugarcane Bagasse,Biogas,4466.9,0.28,m3,1296.65
Sugarcane,Sugarcane Bagasse,Biogas,221.62,0.28,m3,60.04
Sugarcane,Sugarcane Bagasse,Biogas,2934.89,0.28,m3,791.62
Sugarcane,Sugarcane Bagasse,Biogas,4165.3,0.28,m3,1168.39
Sugarcane,Sugarcane Bagasse,Biogas,3014.94,0.28,m3,855.38
Sugarcane,Sugarcane Bagasse,Biogas,4154.97,0.28,m3,1200.73
Sugarcane,Sugarcane Bagasse,Biogas,4400.95,0.28,m3,1272.52
Sugarcane,Sugarcane Bagasse,Biogas,2180.62,0.28,m3,692.62
Sugarcane,Sugarcane Bagasse,Biogas,1618.89,0.28,m3,486.7
Sugarcane,Sugarcane Bagasse,Biogas,3029.52,0.28,m3,833.34
Sugarcane,Sugarcane Bagasse,Biogas,4467.99,0.28,m3,1382.72
Sugarcane,Sugarcane Bagasse,Biogas,3174.97,0.28,m3,839.52
Sugarcane,Sugarcane Bagasse,Biogas,2978.9,0.28,m3,791.79
Sugarcane,Sugarcane Bagasse,Biogas,2586.2,0.28,m3,752.48
Sugarcane,Sugarcane Bagasse,Biogas,565.91,0.28,m3,156.42
Sugarcane,Sugarcane Bagasse,Biogas,3278.51,0.28,m3,807.7
Sugarcane,Sugarcane Bagasse,Biogas,4755.13,0.28,m3,1429.9
Sugarcane,Sugarcane Bagasse,Biogas,2556.02,0.28,m3,737.55
Sugarcane,Sugarcane Bagasse,Biogas,3188.81,0.28,m3,888.16
Sugarcane,Sugarcane Bagasse,Biogas,1841.17,0.28,m3,510.78
Sugarcane,Sugarcane Bagasse,Biogas,2388.84,0.28,m3,661.51
Sugarcane,Sugarcane Bagasse,Biogas,1020.68,0.28,m3,256.24
Sugarcane,Sugarcane Bagasse,Biogas,3073.36,0.28,m3,822.06
Sugarcane,Sugarcane Bagasse,Biogas,2607.03,0.28,m3,705.54
Sugarcane,Sugarcane Bagasse,Biogas,77.25,0.28,m3,22.8
Sugarcane,Sugarcane Bagasse,Biogas,2881.64,0.28,m3,783.56
Sugarcane,Sugarcane Bagasse,Biogas,2587.71,0.28,m3,738.23
Sugarcane,Sugarcane Bagasse,Biogas,2015.22,0.28,m3,559.17
Sugarcane,Sugarcane Bagasse,Biogas,481.11,0.28,m3,128.74
Sugarcane,Sugarcane Bagasse,Biogas,1758.85,0.28,m3,499.09
Sugarcane,Sugarcane Bagasse,Biogas,2561.69,0.28,m3,716.61
Sugarcane,Sugarcane Bagasse,Biogas,3526.18,0.28,m3,1040.46
Sugarcane,Sugarcane Bagasse,Biogas,4964.44,0.28,m3,1362.3
Sugarcane,Sugarcane Bagasse,Biogas,2003.15,0.28,m3,542.57
Sugarcane,Sugarcane Bagasse,Biogas,2138.05,0.28,m3,623.54
Sugarcane,Sugarcane Bagasse,Biogas,3584.46,0.28,m3,994.54
Sugarcane,Sugarcane Bagasse,Biogas,3059.13,0.28,m3,896.01
Sugarcane,Sugarcane Bagasse,Biogas,4777.55,0.28,m3,1301.44
Sugarcane,Sugarcane Bagasse,Biogas,4114.93,0.28,m3,1160.53
Sugarcane,Sugarcane Bagasse,Biogas,3448.62,0.28,m3,935.93
Sugarcane,Sugarcane Bagasse,Biogas,616.71,0.28,m3,165.49
Sugarcane,Sugarcane Bagasse,Biogas,1876.81,0.28,m3,467.46
Sugarcane,Sugarcane Bagasse,Biogas,649.07,0.28,m3,195.57
Sugarcane,Sugarcane Bagasse,Biogas,401.49,0.28,m3,109.66
Sugarcane,Sugarcane Bagasse,Biogas,446.89,0.28,m3,128.33
Sugarcane,Sugarcane Bagasse,Biogas,3359.43,0.28,m3,932.73
Sugarcane,Sugarcane Bagasse,Biogas,3409.42,0.28,m3,1010.78
Sugarcane,Sugarcane Bagasse,Biogas,100.15,0.28,m3,25.61
Sugarcane,Sugarcane Bagasse,Biogas,3198.68,0.28,m3,904.89
Sugarcane,Sugarcane Bagasse,Biogas,4374.81,0.28,m3,1271.43
Sugarcane,Sugarcane Bagasse,Biogas,3633.67,0.28,m3,1020.4
Sugarcane,Sugarcane Bagasse,Biogas,753.58,0.28,m3,203.14
Sugarcane,Sugarcane Bagasse,Biogas,107.95,0.28,m3,27.66
Sugarcane,Sugarcane Bagasse,Biogas,2455.7,0.28,m3,665.4
Sugarcane,Sugarcane Bagasse,Biogas,2907.14,0.28,m3,734.25
Sugarcane,Sugarcane Bagasse,Biogas,3659.41,0.28,m3,1062.17
Sugarcane,Sugarcane Bagasse,Biogas,3278.84,0.28,m3,939.7
Sugarcane,Sugarcane Bagasse,Biogas,2178.16,0.28,m3,635.67
Sugarcane,Sugarcane Bagasse,Biogas,3381.18,0.28,m3,902.05
Sugarcane,Sugarcane Bagasse,Biogas,3955.48,0.28,m3,1046.92
Sugarcane,Sugarcane Bagasse,Biogas,2259.78,0.28,m3,649.44
Sugarcane,Sugarcane Bagasse,Biogas,4294.93,0.28,m3,1231.97
Sugarcane,Sugarcane Bagasse,Biogas,4587.34,0.28,m3,1167.62
Sugarcane,Sugarcane Bagasse,Biogas,2931.88,0.28,m3,792.47
Sugarcane,Sugarcane Bagasse,Biogas,1887.3,0.28,m3,570.34
Sugarcane,Sugarcane Bagasse,Biogas,3457.6,0.28,m3,1005.87
Sugarcane,Sugarcane Bagasse,Biogas,1904.04,0.28,m3,526.38
Sugarcane,Sugarcane Bagasse,Biogas,755.84,0.28,m3,198.78
Sugarcane,Sugarcane Bagasse,Biogas,4455.98,0.28,m3,1187.51
Sugarcane,Sugarcane Bagasse,Biogas,175.97,0.28,m3,48.21
Sugarcane,Sugarcane Bagasse,Biogas,3246.82,0.28,m3,844.9
Sugarcane,Sugarcane Bagasse,Biogas,404.97,0.28,m3,120.27
Sugarcane,Sugarcane Bagasse,Biogas,2077.66,0.28,m3,614.04
Sugarcane,Sugarcane Bagasse,Biogas,3048.61,0.28,m3,803.1
Sugarcane,Sugarcane Bagasse,Biogas,1854.74,0.28,m3,568.44
Sugarcane,Sugarcane Bagasse,Biogas,745.74,0.28,m3,203.98
Sugarcane,Sugarcane Bagasse,Biogas,2453.67,0.28,m3,687.22
Sugarcane,Sugarcane Bagasse,Biogas,4821.89,0.28,m3,1318.01
Sugarcane,Sugarcane Bagasse,Biogas,1951.82,0.28,m3,516.5
Sugarcane,Sugarcane Bagasse,Biogas,165.59,0.28,m3,45.53
Sugarcane,Sugarcane Bagasse,Biogas,3793.26,0.28,m3,966.32
Sugarcane,Sugarcane Bagasse,Biogas,4505.41,0.28,m3,1239.12
Sugarcane,Sugarcane Bagasse,Biogas,624.89,0.28,m3,174.15
Sugarcane,Sugarcane Bagasse,Biogas,4447.6,0.28,m3,1259.59
Sugarcane,Sugarcane Bagasse,Biogas,3034.57,0.28,m3,784.27
Sugarcane,Sugarcane Bagasse,Biogas,1734.92,0.28,m3,449.68
Sugarcane,Sugarcane Bagasse,Biogas,2729.97,0.28,m3,771.4
Sugarcane,Sugarcane Bagasse,Biogas,2731.44,0.28,m3,719.67
Sugarcane,Sugarcane Bagasse,Biogas,3821.41,0.28,m3,1058.27
Sugarcane,Sugarcane Bagasse,Biogas,1546.55,0.28,m3,459.62
Sugarcane,Sugarcane Bagasse,Biogas,1333.71,0.28,m3,349.88
Sugarcane,Sugarcane Bagasse,Biogas,4833.77,0.28,m3,1294.91
Sugarcane,Sugarcane Bagasse,Biogas,2810.66,0.28,m3,824.82
Sugarcane,Sugarcane Bagasse,Biogas,739.02,0.28,m3,188.05
Sugarcane,Sugarcane Bagasse,Biogas,2248.02,0.28,m3,622.98
Sugarcane,Sugarcane Bagasse,Biogas,2038.81,0.28,m3,637.49
Sugarcane,Sugarcane Bagasse,Biogas,4969.55,0.28,m3,1411.78
Sugarcane,Sugarcane Bagasse,Biogas,2868.42,0.28,m3,839.28
Sugarcane,Sugarcane Bagasse,Biogas,3122.27,0.28,m3,854.66
Sugarcane,Sugarcane Bagasse,Biogas,245.32,0.28,m3,64.31
Sugarcane,Sugarcane Bagasse,Biogas,2403.95,0.28,m3,621.8
Sugarcane,Sugarcane Bagasse,Biogas,4821.94,0.28,m3,1366.41
Sugarcane,Sugarcane Bagasse,Biogas,4551.8,0.28,m3,1291.45
Sugarcane,Sugarcane Bagasse,Biogas,4356.35,0.28,m3,1327.67
Sugarcane,Sugarcane Bagasse,Biogas,696.73,0.28,m3,191.56
Sugarcane,Sugarcane Bagasse,Biogas,3981.34,0.28,m3,1130.39
Sugarcane,Sugarcane Bagasse,Biogas,1415.05,0.28,m3,393.75
Sugarcane,Sugarcane Bagasse,Biogas,4905.89,0.28,m3,1293.11
Sugarcane,Sugarcane Bagasse,Biogas,2442.87,0.28,m3,692.73
Sugarcane,Sugarcane Bagasse,Biogas,1907.88,0.28,m3,562.14
Sugarcane,Sugarcane Bagasse,Biogas,1464.63,0.28,m3,423.21
Sugarcane,Sugarcane Bagasse,Biogas,1963.38,0.28,m3,529.81
Sugarcane,Sugarcane Bagasse,Biogas,2580.81,0.28,m3,820.76
Sugarcane,Sugarcane Bagasse,Biogas,4334.61,0.28,m3,1197.32
Sugarcane,Sugarcane Bagasse,Biogas,4904.66,0.28,m3,1455.29
Sugarcane,Sugarcane Bagasse,Biogas,3834.41,0.28,m3,1055.55
Sugarcane,Sugarcane Bagasse,Biogas,2888.97,0.28,m3,856.06
Sugarcane,Sugarcane Bagasse,Biogas,4470.8,0.28,m3,1239.03
Sugarcane,Sugarcane Bagasse,Biogas,359.17,0.28,m3,99.89
Sugarcane,Sugarcane Bagasse,Biogas,2576.64,0.28,m3,757.66
Sugarcane,Sugarcane Bagasse,Biogas,3151.63,0.28,m3,968.81
Sugarcane,Sugarcane Bagasse,Biogas,3627.4,0.28,m3,1003.41
Sugarcane,Sugarcane Bagasse,Biogas,3478.04,0.28,m3,953.89
Sugarcane,Sugarcane Bagasse,Biogas,1825.64,0.28,m3,492.09
Sugarcane,Sugarcane Bagasse,Biogas,4031.96,0.28,m3,1078.47
Sugarcane,Sugarcane Bagasse,Biogas,4789.37,0.28,m3,1295.16
Sugarcane,Sugarcane Bagasse,Biogas,93.87,0.28,m3,25.58
Sugarcane,Sugarcane Bagasse,Biogas,120.86,0.28,m3,35.29
Sugarcane,Sugarcane Bagasse,Biogas,3702.45,0.28,m3,1063.38
Sugarcane,Sugarcane Bagasse,Biogas,757.11,0.28,m3,219.58
Sugarcane,Sugarcane Bagasse,Biogas,3779.47,0.28,m3,1095.14
Sugarcane,Sugarcane Bagasse,Biogas,3842.27,0.28,m3,1139.44
Sugarcane,Sugarcane Bagasse,Biogas,4237.31,0.28,m3,1140.94
Sugarcane,Sugarcane Bagasse,Biogas,2463.76,0.28,m3,697.16
Sugarcane,Sugarcane Bagasse,Biogas,434.36,0.28,m3,111.65
Sugarcane,Sugarcane Bagasse,Biogas,376.75,0.28,m3,96.88
Sugarcane,Sugarcane Bagasse,Biogas,1776.66,0.28,m3,500.12
Sugarcane,Sugarcane Bagasse,Biogas,4741.06,0.28,m3,1318.55
Sugarcane,Sugarcane Bagasse,Biogas,407.97,0.28,m3,114.4
Sugarcane,Sugarcane Bagasse,Biogas,1532.85,0.28,m3,442.26
Sugarcane,Sugarcane Bagasse,Biogas,430.47,0.28,m3,129.3
Sugarcane,Sugarcane Bagasse,Biogas,3550.08,0.28,m3,994.18
Sugarcane,Sugarcane Bagasse,Biogas,298.62,0.28,m3,82.94
Sugarcane,Sugarcane Bagasse,Biogas,1511.69,0.28,m3,408.26
Sugarcane,Sugarcane Bagasse,Biogas,1200.3,0.28,m3,350.75
Sugarcane,Sugarcane Bagasse,Biogas,4649.68,0.28,m3,1260.91
Sugarcane,Sugarcane Bagasse,Biogas,2055.26,0.28,m3,567.46
Sugarcane,Sugarcane Bagasse,Biogas,2408.36,0.28,m3,695.7
Sugarcane,Sugarcane Bagasse,Biogas,1168.84,0.28,m3,328.57
Sugarcane,Sugarcane Bagasse,Biogas,3037.29,0.28,m3,851.43
Sugarcane,Sugarcane Bagasse,Biogas,1821.18,0.28,m3,488.14
Sugarcane,Sugarcane Bagasse,Biogas,4448.86,0.28,m3,1266.55
Sugarcane,Sugarcane Bagasse,Biogas,2540.27,0.28,m3,789.07
Sugarcane,Sugarcane Bagasse,Biogas,3142.68,0.28,m3,823.18
Sugarcane,Sugarcane Bagasse,Biogas,405.29,0.28,m3,107.21
Sugarcane,Sugarcane Bagasse,Biogas,3584.07,0.28,m3,1042.79
Sugarcane,Sugarcane Bagasse,Biogas,4121.55,0.28,m3,1167.68
Sugarcane,Sugarcane Bagasse,Biogas,2624.84,0.28,m3,785.29
Sugarcane,Sugarcane Bagasse,Biogas,757.24,0.28,m3,204.19
Sugarcane,Sugarcane Bagasse,Biogas,2508.64,0.28,m3,733.67
Sugarcane,Sugarcane Bagasse,Biogas,1457.16,0.28,m3,414.84
Sugarcane,Sugarcane Bagasse,Biogas,318.94,0.28,m3,85.07
Sugarcane,Sugarcane Bagasse,Biogas,3755.79,0.28,m3,1018.7
Sugarcane,Sugarcane Bagasse,Biogas,1417.04,0.28,m3,397.08
Sugarcane,Sugarcane Bagasse,Biogas,3549.53,0.28,m3,951.21
Sugarcane,Sugarcane Bagasse,Biogas,554.37,0.28,m3,163.96
Sugarcane,Sugarcane Bagasse,Biogas,1833.16,0.28,m3,531.99
Sugarcane,Sugarcane Bagasse,Biogas,1601.07,0.28,m3,437.36
Sugarcane,Sugarcane Bagasse,Biogas,3955.22,0.28,m3,1098.62
Sugarcane,Sugarcane Bagasse,Biogas,4554.22,0.28,m3,1335.43
Sugarcane,Sugarcane Bagasse,Biogas,1917.72,0.28,m3,535.2
Sugarcane,Sugarcane Bagasse,Biogas,1968.86,0.28,m3,605.9
Sugarcane,Sugarcane Bagasse,Biogas,3181.92,0.28,m3,914.2
Sugarcane,Sugarcane Bagasse,Biogas,3348.61,0.28,m3,899.34
Sugarcane,Sugarcane Bagasse,Biogas,4831.94,0.28,m3,1281.55
Sugarcane,Sugarcane Bagasse,Biogas,571.56,0.28,m3,168.51
Sugarcane,Sugarcane Bagasse,Biogas,3920.03,0.28,m3,1073.56
Sugarcane,Sugarcane Bagasse,Biogas,1832.25,0.28,m3,516.62
Sugarcane,Sugarcane Bagasse,Biogas,4786.16,0.28,m3,1150.33
Sugarcane,Sugarcane Bagasse,Biogas,2315.61,0.28,m3,648.92
Sugarcane,Sugarcane Bagasse,Biogas,1083.97,0.28,m3,282.2
Sugarcane,Sugarcane Bagasse,Biogas,309.16,0.28,m3,80.43
Sugarcane,Sugarcane Bagasse,Biogas,3849.46,0.28,m3,1144.41
Sugarcane,Sugarcane Bagasse,Biogas,4259.22,0.28,m3,1173.5
Sugarcane,Sugarcane Bagasse,Biogas,1099.37,0.28,m3,302.12
Sugarcane,Sugarcane Bagasse,Biogas,4406.78,0.28,m3,1363.69
Sugarcane,Sugarcane Bagasse,Biogas,1117.92,0.28,m3,328.21
Sugarcane,Sugarcane Bagasse,Biogas,1511.74,0.28,m3,457.2
Sugarcane,Sugarcane Bagasse,Biogas,726.17,0.28,m3,216.29
Sugarcane,Sugarcane Bagasse,Biogas,1612.36,0.28,m3,469.75
Sugarcane,Sugarcane Bagasse,Biogas,3241.92,0.28,m3,978.0
Sugarcane,Sugarcane Bagasse,Biogas,1036.12,0.28,m3,279.07
Sugarcane,Sugarcane Bagasse,Biogas,4456.56,0.28,m3,1193.03
Sugarcane,Sugarcane Bagasse,Biogas,337.56,0.28,m3,87.84
Sugarcane,Sugarcane Bagasse,Biogas,601.99,0.28,m3,153.86
Sugarcane,Sugarcane Bagasse,Biogas,4185.63,0.28,m3,1178.95
Sugarcane,Sugarcane Bagasse,Biogas,122.73,0.28,m3,31.74
Sugarcane,Sugarcane Bagasse,Biogas,145.67,0.28,m3,38.48
Sugarcane,Sugarcane Bagasse,Biogas,665.62,0.28,m3,184.34
Sugarcane,Sugarcane Bagasse,Biogas,2051.23,0.28,m3,498.57
Sugarcane,Sugarcane Bagasse,Biogas,2678.14,0.28,m3,746.98
Sugarcane,Sugarcane Bagasse,Biogas,2347.27,0.28,m3,657.73
Sugarcane,Sugarcane Bagasse,Biogas,4819.32,0.28,m3,1485.56
Sugarcane,Sugarcane Bagasse,Biogas,1593.73,0.28,m3,451.07
Sugarcane,Sugarcane Bagasse,Biogas,3881.26,0.28,m3,1093.31
Sugarcane,Sugarcane Bagasse,Biogas,4881.27,0.28,m3,1472.51
Sugarcane,Sugarcane Bagasse,Biogas,671.47,0.28,m3,185.78
Sugarcane,Sugarcane Bagasse,Biogas,1364.64,0.28,m3,385.77
Sugarcane,Sugarcane Bagasse,Biogas,136.88,0.28,m3,40.21
Sugarcane,Sugarcane Bagasse,Biogas,2613.9,0.28,m3,704.73
Sugarcane,Sugarcane Bagasse,Biogas,1773.07,0.28,m3,521.0
Sugarcane,Sugarcane Bagasse,Biogas,4872.26,0.28,m3,1272.05
Sugarcane,Sugarcane Bagasse,Biogas,4242.95,0.28,m3,1227.84
Sugarcane,Sugarcane Bagasse,Biogas,2317.08,0.28,m3,670.74
Sugarcane,Sugarcane Bagasse,Biogas,2020.13,0.28,m3,554.44
Sugarcane,Sugarcane Bagasse,Biogas,1179.77,0.28,m3,327.37
Sugarcane,Sugarcane Bagasse,Biogas,1270.69,0.28,m3,385.53
Sugarcane,Sugarcane Bagasse,Biogas,2395.36,0.28,m3,667.09
Sugarcane,Sugarcane Bagasse,Biogas,336.33,0.28,m3,96.7
Sugarcane,Sugarcane Bagasse,Biogas,424.24,0.28,m3,119.1
Sugarcane,Sugarcane Bagasse,Biogas,1860.12,0.28,m3,503.59
Sugarcane,Sugarcane Bagasse,Biogas,746.97,0.28,m3,202.9
Sugarcane,Sugarcane Bagasse,Biogas,3130.95,0.28,m3,893.9
Sugarcane,Sugarcane Bagasse,Biogas,777.47,0.28,m3,233.07
Sugarcane,Sugarcane Bagasse,Biogas,4065.06,0.28,m3,1064.34
Sugarcane,Sugarcane Bagasse,Biogas,3386.94,0.28,m3,1023.17
Sugarcane,Sugarcane Bagasse,Biogas,1336.53,0.28,m3,386.18
Sugarcane,Sugarcane Bagasse,Biogas,1488.0,0.28,m3,411.71
Sugarcane,Sugarcane Bagasse,Biogas,2376.44,0.28,m3,676.39
Sugarcane,Sugarcane Bagasse,Biogas,357.91,0.28,m3,103.32
Sugarcane,Sugarcane Bagasse,Biogas,779.15,0.28,m3,206.28
Sugarcane,Sugarcane Bagasse,Biogas,4791.77,0.28,m3,1331.24
Maize,Corn Stover,Biogas,2671.82,0.26,m3,694.8
Maize,Corn Stover,Biogas,3414.12,0.26,m3,815.49
Maize,Corn Stover,Biogas,427.38,0.26,m3,115.8
Maize,Corn Stover,Biogas,2325.34,0.26,m3,585.92
Maize,Corn Stover,Biogas,2755.56,0.26,m3,696.25
Maize,Corn Stover,Biogas,870.46,0.26,m3,225.38
Maize,Corn Stover,Biogas,2255.43,0.26,m3,599.54
